Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
27978386.0,*,188839624.0,SiaM.in,2018-05-06,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49655,13.42026,f,Apartment,Entire home/apt,4,1.5,0.0,2.0,,3,3,1,2018-08-08,2019-01-08,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,125.0
10777248.0,*,58855648.0,Michael,2016-02-18,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.550990000000006,13.42281,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,5,2,2016-02-29,2016-03-28,80.0,6.0,6.0,8.0,6.0,8.0,6.0,f,f,80.0
4244126.0,*,5115493.0,Dim,2013-05-01,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49117,13.41535,f,Apartment,Private room,2,0.5,1.0,1.0,,2,2,10,2015-05-27,2018-01-23,95.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,138.0
12343944.0,*,19767114.0,Julia,2014-07-23,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54846,13.341729999999998,f,Apartment,Private room,1,1.0,1.0,1.0,,1,4,4,2016-04-20,2017-08-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
28468198.0,*,6048170.0,Jen,2013-04-21,within a day,80%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51259,13.4598,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,1,2,7,2018-10-03,2019-01-06,94.0,9.0,9.0,9.0,9.0,9.0,7.0,f,f,80.0
16957684.0,*,30554973.0,Geuri-Lhn ne,2015-05-27,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54515,13.40209,f,Apartment,Private room,1,1.0,1.0,1.0,,1,7,1,2017-05-13,2018-07-27,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,27.0
16685740.0,*,46519605.0,Christopher,2015-10-04,,,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54404000000001,13.35225,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,29.0
31542555.0,*,75220475.0,Anna,2016-05-29,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50855,13.459920000000002,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,29.0
29393359.0,*,180454017.0,Magie L.Tin,2018-05-06,within a day,100%,f,Moabit,Mitte,Berlin,10559.0,DE,Germany,52.5273,13.35086,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,45.0
32495469.0,*,124532382.0,Chlostine,2017-03-21,a few days or more,40%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53108000000001,13.4036,t,Loft,Entire home/apt,2,1.0,0.0,1.0,,1,1,2,2019-05-06,2019-05-01,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,139.0
18028441.0,*,108993290.0,Alr JBuiue,2016-11-16,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.50889,13.4036,t,Apartment,Entire home/apt,5,1.0,1.0,1.0,,1,5,5,2018-11-09,2018-11-17,87.0,9.0,7.0,10.0,10.0,9.0,9.0,f,f,45.0
22150079.0,*,172163466.0,Irane,2018-04-23,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.47973,13.42929,f,Apartment,Private room,3,1.0,1.0,1.0,,2,4,8,2018-01-26,2019-04-29,93.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,45.0
32733583.0,*,28867516.0,Singia,2015-03-03,within an hour,100%,f,PlÃ¤nterwald,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49163000000001,13.451529999999998,f,Apartment,Private room,2,1.0,1.0,1.0,,1,13,1,2019-04-08,2019-05-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
22065823.0,*,11264077.0,Carie,2014-03-01,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.5099,13.46246,t,Apartment,Entire home/apt,6,1.0,3.0,3.0,,1,2,63,2018-05-18,2019-02-22,98.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,130.0
16038696.0,*,62762147.0,EgnÄ,2016-03-19,,,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52131,13.450920000000002,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,1,13,2016-05-16,2018-06-14,95.0,10.0,10.0,9.0,10.0,10.0,9.0,f,f,120.0
7266678.0,*,24239195.0,Narima,2014-05-11,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55136,13.428,f,Apartment,Private room,4,1.5,1.0,3.0,,4,4,1,2016-03-01,2016-01-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
8884523.0,*,14887192.0,Carolina,2014-05-31,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.48831,13.39057,f,Apartment,Private room,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,39.0
26789844.0,*,101360531.0,Michuela,2016-09-23,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.4868,13.44317,t,Apartment,Private room,2,1.0,1.0,1.0,,1,15,2,2019-05-01,2019-04-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
27864847.0,*,179925181.0,Alhando,2018-03-17,a few days or more,0%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099.0,DE,Germany,52.459880000000005,13.42059,t,Apartment,Private room,2,1.0,1.0,1.0,,1,20,0,,,,,,,,,,f,f,35.0
195410.0,*,2687886.0,Tasiel,2012-08-02,,,t,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54561,13.35756,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,6,1,2018-04-22,2017-01-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,76.0
29724896.0,*,31659423.0,RetÃ©na,2015-04-26,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.48844000000001,13.348120000000002,t,Apartment,Entire home/apt,3,1.0,0.0,2.0,,1,14,1,2018-08-18,2018-06-14,60.0,10.0,8.0,4.0,8.0,10.0,8.0,t,f,44.0
28756867.0,*,8981335.0,Kater,2013-08-26,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,*,DE,Germany,52.491690000000006,13.42439,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2018-07-03,2018-07-01,88.0,9.0,8.0,9.0,10.0,8.0,9.0,t,f,30.0
30049070.0,*,191322916.0,Olin,2018-04-15,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783.0,DE,Germany,52.4972,13.35951,t,Apartment,Private room,2,1.0,1.0,1.0,,1,6,1,2018-12-22,2019-02-22,80.0,10.0,7.0,10.0,10.0,10.0,8.0,t,f,28.0
20011930.0,*,71564555.0,OnAk,2016-05-26,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49109,13.42207,t,Apartment,Entire home/apt,6,1.0,3.0,4.0,,2,2,4,2017-08-28,2018-10-17,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,131.0
3084062.0,*,16543949.0,Christine,2014-05-28,,,f,Moabit,Mitte,Berlin,10551.0,DE,Germany,52.53339,13.31004,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,0.0,1,1,1,2015-06-07,2015-06-17,,,,,,,,f,f,38.0
30117657.0,*,74585689.0,Pareh,2016-05-21,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.4992,13.43758,t,Apartment,Private room,4,1.0,1.0,2.0,,1,1,19,2018-12-09,2019-04-20,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,55.0
7016848.0,*,1348646.0,Anrittoane,2011-12-04,within an hour,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777.0,DE,Germany,52.495140000000006,13.35437,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,247,2015-06-16,2019-04-28,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,59.0
1194257.0,*,5295854.0,Geulytde,2013-04-02,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10589.0,DE,Germany,52.52539000000001,13.305229999999998,t,Apartment,Private room,2,1.0,1.0,1.0,415.0,1,3,9,2012-08-07,2019-01-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,49.0
16213243.0,*,71406361.0,Rofay,2016-06-29,within an hour,100%,t,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.510380000000005,13.49544,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,66,2017-05-09,2019-05-08,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,39.0
6755097.0,*,31147608.0,Samor,2015-04-29,within an hour,100%,t,Halensee,Charlottenburg-Wilm.,Berlin,10711.0,DE,Germany,52.50073,13.29573,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,23,2015-08-04,2019-04-22,96.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,45.0
30304997.0,*,35612918.0,Corjamina,2015-07-08,within a few hours,100%,t,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55066,13.376129999999998,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,13,2018-12-09,2019-03-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,28.0
22816624.0,*,3609296.0,Vialar,2012-09-27,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46665,13.434829999999998,f,Apartment,Private room,2,1.0,1.0,1.0,,1,5,1,2018-04-02,2018-09-02,,,,,,,,f,f,35.0
7438257.0,*,7706746.0,Dranziska,2013-10-02,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53306,13.43425,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2015-05-16,2015-07-16,100.0,10.0,8.0,10.0,10.0,8.0,10.0,t,f,25.0
33461386.0,*,127590348.0,Max,2017-04-13,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.4816,13.43404,t,Apartment,Entire home/apt,4,1.5,2.0,3.0,,2,3,5,2019-04-16,2019-04-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,130.0
12385133.0,*,64921226.0,Elexander,2016-03-21,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.504380000000005,13.446879999999998,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,3,2016-06-01,2017-09-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
1660345.0,*,4949938.0,Cllunie,2013-03-24,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49451,13.43213,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,82,2014-03-02,2019-05-04,92.0,10.0,9.0,9.0,10.0,9.0,9.0,f,f,55.0
25494229.0,*,39058156.0,Lurine,2015-07-09,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50932,13.49139,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,1,2018-04-11,2018-02-06,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,34.0
32832115.0,*,16203168.0,Liza,2014-05-04,within an hour,100%,f,*,Reinickendorf,Berlin,*,DE,Germany,52.63967,13.29266,t,House,Private room,4,1.0,1.0,4.0,,2,1,5,2019-03-03,2019-05-05,95.0,9.0,10.0,10.0,10.0,9.0,9.0,t,f,30.0
4850093.0,*,3284078.0,Clauduan,2012-09-03,within a few hours,100%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.48833000000001,13.44971,t,Apartment,Private room,3,1.0,1.0,2.0,,1,2,13,2015-04-20,2019-02-19,96.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,39.0
28908847.0,*,226174776.0,Valen,2018-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50101999999999,13.42273,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,3,29,2018-09-04,2019-05-09,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,64.0
8506933.0,*,23782490.0,Maxinilian,2014-11-18,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.49744000000001,13.405870000000002,f,Apartment,Private room,4,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,29.0
4191298.0,*,23718765.0,Roimare,2015-01-18,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51969,13.439520000000002,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,60,63,2015-06-06,2019-03-31,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,59.0
22357508.0,*,40345221.0,Bu,2015-08-15,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49683,13.4329,t,Apartment,Entire home/apt,4,1.0,2.0,1.0,,1,3,0,,,,,,,,,,t,f,70.0
33133254.0,*,67602009.0,Flanies,2016-04-06,within an hour,100%,f,Wedding,Mitte,Berlin,13351.0,DE,Germany,52.54646999999999,13.34161,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,60,0,,,,,,,,,,f,f,38.0
9358647.0,*,118204616.0,Malkus,2017-02-19,a few days or more,0%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50421999999999,13.4924,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,5,2,2018-10-30,2018-10-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,90.0
33577100.0,*,9004256.0,Alexander,2013-08-19,,,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50555,13.49829,f,Apartment,Private room,2,1.0,0.0,1.0,,1,2,1,2019-05-05,2019-03-24,100.0,10.0,8.0,10.0,10.0,10.0,10.0,t,f,30.0
19966521.0,*,67540394.0,Cara,2016-04-01,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.49835,13.43287,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,2,2017-02-24,2017-06-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,22.0
25184742.0,*,41003029.0,Rebecta,2015-08-09,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55405,13.42466,t,Apartment,Private room,2,1.0,1.0,1.0,,1,90,0,,,,,,,,,,f,f,110.0
32867857.0,*,20351773.0,Frurk,2014-09-16,within a few hours,80%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.52942,13.40125,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,3,2019-03-28,2019-04-19,100.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,75.0
3228474.0,*,24705689.0,Lisa,2014-10-29,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51278000000001,13.4521,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,180,39,2014-07-28,2019-03-19,90.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,57.0
23294515.0,*,25684462.0,Elane,2014-12-05,within an hour,100%,f,Tiergarten,Mitte,Berlin,10785.0,DE,Germany,52.50188000000001,13.35575,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,60,33,2018-02-27,2019-03-01,97.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,40.0
3034133.0,*,7153888.0,Emic&,2013-08-22,within an hour,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51174,13.40451,f,Apartment,Private room,4,1.0,1.0,3.0,,1,3,46,2014-12-21,2016-09-12,86.0,10.0,8.0,10.0,9.0,10.0,9.0,t,f,39.0
4665286.0,*,30113440.0,Arsc,2015-03-15,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.52938,13.42833,t,Apartment,Private room,2,1.0,1.0,1.0,,1,8,3,2016-09-30,2019-02-19,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
18708820.0,*,6876983.0,Alex,2013-06-10,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48086999999999,13.43794,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,3,2017-04-28,2017-07-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
230051.0,*,805465.0,Ronja,2011-11-11,within an hour,100%,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52251999999999,13.395670000000004,t,Apartment,Private room,2,1.0,1.0,1.0,0.0,1,3,232,2013-08-28,2019-05-03,91.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,65.0
6202782.0,*,8921236.0,Nicolin,2013-09-05,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823.0,DE,Germany,52.48882,13.35186,t,Apartment,Private room,1,1.0,1.0,1.0,,1,7,0,,,,,,,,,,f,f,40.0
30258050.0,*,227045834.0,Rice,2018-11-20,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.545390000000005,13.42301,t,Apartment,Private room,3,1.0,1.0,1.0,,1,1,29,2018-12-02,2019-04-29,93.0,10.0,9.0,10.0,9.0,10.0,9.0,t,f,38.0
5233130.0,*,17495782.0,Addiea,2014-06-16,,,f,Wedding,Mitte,*,13355,DE,Germany,52.54316,13.39765,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,7,2014-12-15,2016-06-15,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
14463774.0,*,89884270.0,Anmuti,2016-08-23,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.506440000000005,13.46878,f,Apartment,Private room,3,1.0,1.0,2.0,,1,3,4,2017-03-08,2017-08-13,93.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
878622.0,*,5725515.0,Judide,2013-07-12,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10119.0,DE,Germany,52.53188000000001,13.40846,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,119,2013-09-23,2019-05-06,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,30.0
21030073.0,*,9643365.0,Marke,2013-09-16,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55303000000001,13.37178,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,3,2017-12-23,2018-08-09,92.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,40.0
23728319.0,*,163893311.0,Josephini.,2017-12-10,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.4805,13.45329,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,1,0,,,,,,,,,,f,f,55.0
24161842.0,*,32086865.0,Mirhuelo,2015-04-24,,,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.52882,13.32698,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,0,,,,,,,,,,f,f,53.0
22799351.0,*,6006351.0,Evgeblina,2013-06-01,within a day,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48143000000001,13.44436,t,Apartment,Private room,4,1.0,1.0,2.0,,4,3,5,2018-01-02,2018-07-23,96.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,33.0
2390412.0,*,5929811.0,Tlnja,2013-05-25,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50744,13.45934,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2015-08-09,2017-04-04,88.0,9.0,10.0,9.0,8.0,9.0,8.0,f,f,29.0
16151942.0,*,152411390.0,Michael,2016-11-23,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51821999999999,13.45023,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,47,2017-02-28,2019-04-20,93.0,10.0,9.0,10.0,9.0,10.0,10.0,f,f,24.0
15461996.0,*,24053283.0,Lupha,2014-12-12,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50909,13.46031,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,5,16,2016-09-11,2019-05-06,93.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,51.0
7223115.0,*,33959138.0,Dariki,2015-05-13,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627.0,DE,Germany,52.51219,13.30022,f,Apartment,Private room,3,1.0,1.0,2.0,,2,5,6,2015-07-30,2016-09-23,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,80.0
15922272.0,*,4604605.0,Nonstotte,2012-03-03,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.47006999999999,13.43404,f,Condominium,Private room,2,1.0,1.0,1.0,,2,3,18,2017-07-08,2019-05-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,38.0
13213535.0,*,37423595.0,Netja,2015-06-29,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53477,13.4357,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,9,2016-07-16,2018-08-21,98.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,50.0
18688123.0,*,60219954.0,Sibkr,2016-07-21,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48493000000001,13.389029999999998,t,Apartment,Private room,2,1.0,0.0,1.0,,1,4,1,2017-08-14,2017-08-18,100.0,10.0,10.0,8.0,8.0,10.0,8.0,f,f,36.0
20144669.0,*,135989866.0,Stefan,2017-05-21,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.47315,13.422620000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,10,0,,,,,,,,,,f,f,32.0
32873639.0,*,107932801.0,Paic,2017-02-28,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.48872,13.43503,f,Apartment,Private room,1,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,30.0
20027989.0,*,146021665.0,Christine,2017-08-04,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.480990000000006,13.42223,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,3,5,6,2017-09-28,2019-02-02,97.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,80.0
18453562.0,*,7546573.0,Thamys,2013-07-12,,,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10777.0,DE,Germany,52.49932,13.337979999999998,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,27,2017-07-31,2018-05-20,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,23.0
7565813.0,*,31922672.0,MartÃ¼n,2015-05-26,within an hour,100%,t,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52524,13.40909,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,48,2016-03-24,2019-04-28,95.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,38.0
1699616.0,*,503943.0,Ben,2009-03-22,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629,DE,Germany,52.50446999999999,13.30381,f,Apartment,Private room,2,1.0,1.0,2.0,,1,2,45,2015-07-14,2019-03-04,92.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,30.0
31340855.0,*,93224258.0,Maanees,2016-09-28,within an hour,100%,t,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.520990000000005,13.39397,t,Serviced apartment,Private room,1,1.0,1.0,3.0,,1,1,0,,,,,,,,,,t,f,144.0
34517661.0,*,75082181.0,Saphho,2016-06-24,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.51057,13.45696,t,Apartment,Entire home/apt,3,1.0,1.0,3.0,,1,5,0,2019-04-05,2019-04-22,,,,,,,,f,f,40.0
20563221.0,*,153081816.0,Estela,2017-10-21,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059.0,DE,Germany,52.51386999999999,13.2819,f,Condominium,Entire home/apt,6,1.0,1.0,3.0,,1,2,56,2017-11-28,2018-10-05,95.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,100.0
34363777.0,*,6887443.0,YÃ¼rgan,2013-06-19,within an hour,75%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55249,13.41557,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,40.0
5171376.0,*,1123194.0,Karia,2011-10-06,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54619,13.41768,t,Loft,Entire home/apt,5,2.0,2.0,3.0,,1,3,64,2012-10-28,2019-04-29,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,110.0
31255120.0,*,119202703.0,Rilly,2017-03-04,within an hour,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.5126,13.41845,f,Apartment,Private room,2,1.0,2.0,1.0,,1,1,9,2019-01-12,2019-05-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
20609134.0,*,50803397.0,Aimo,2015-12-14,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49738000000001,13.43236,f,Apartment,Private room,4,1.0,1.0,2.0,,1,1,6,2017-12-30,2019-05-08,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,55.0
33823812.0,*,48510712.0,Val,2015-10-15,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49498000000001,13.42442,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,50.0
14246853.0,*,16762531.0,Chrissa,2014-06-17,within a day,80%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51685,13.43244,t,Apartment,Private room,4,1.5,1.0,1.0,,2,3,37,2016-10-20,2019-03-10,97.0,10.0,9.0,9.0,10.0,10.0,9.0,f,f,40.0
20205998.0,*,34597138.0,Sasol,2015-05-19,within a day,67%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.50941,13.455579999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,1,2017-09-09,2017-10-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,36.0
